MessageFile Spam Prediction
0888.2000-04-07.farmer.ham.txt false true
0890.2000-04-07.farmer.ham.txt false true
0892.2000-04-07.farmer.ham.txt false true
0894.2000-04-10.farmer.ham.txt false true
0896.2000-04-10.farmer.ham.txt false true
0898.2000-04-10.farmer.ham.txt false true
0900.2000-04-10.farmer.ham.txt false true
0901.2000-04-10.farmer.ham.txt false false
0902.2000-04-10.farmer.ham.txt false false
0904.2000-04-11.farmer.ham.txt false true
0906.2000-04-11.farmer.ham.txt false true
0907.2000-04-11.farmer.ham.txt false true
0908.2000-04-11.farmer.ham.txt false true
0909.2000-04-11.farmer.ham.txt false false
0911.2000-04-11.farmer.ham.txt false false
0912.2000-04-11.farmer.ham.txt false false
0915.2000-04-11.farmer.ham.txt false true
0916.2000-04-12.farmer.ham.txt false true
0917.2000-04-12.farmer.ham.txt false true
0918.2000-04-12.farmer.ham.txt false false
0919.2000-04-12.farmer.ham.txt false false
0921.2000-04-12.farmer.ham.txt false true
0922.2000-04-12.farmer.ham.txt false true
0923.2000-04-13.farmer.ham.txt false false
0925.2000-04-13.farmer.ham.txt false true
0926.2000-04-13.farmer.ham.txt false true
0927.2000-04-13.farmer.ham.txt false true
0929.2000-04-13.farmer.ham.txt false false
0930.2000-04-13.farmer.ham.txt false true
0932.2000-04-13.farmer.ham.txt false false
0933.2000-04-13.farmer.ham.txt false false
0935.2000-04-14.farmer.ham.txt false true
0936.2000-04-14.farmer.ham.txt false true
0937.2000-04-14.farmer.ham.txt false false
0939.2000-04-14.farmer.ham.txt false true
0940.2000-04-14.farmer.ham.txt false false
0942.2000-04-14.farmer.ham.txt false true
0943.2000-04-14.farmer.ham.txt false true
0944.2000-04-14.farmer.ham.txt false false
0945.2000-04-17.farmer.ham.txt false false
0946.2000-04-17.farmer.ham.txt false true
0947.2000-04-17.farmer.ham.txt false true
0948.2000-04-17.farmer.ham.txt false true
0949.2000-04-17.farmer.ham.txt false true
0951.2000-04-17.farmer.ham.txt false true
0955.2000-04-18.farmer.ham.txt false true
0956.2000-04-19.farmer.ham.txt false false
0958.2000-04-19.farmer.ham.txt false true
0959.2000-04-19.farmer.ham.txt false true
0960.2000-04-19.farmer.ham.txt false true
0961.2000-04-19.farmer.ham.txt false true
0964.2000-04-19.farmer.ham.txt false true
0965.2000-04-19.farmer.ham.txt false true
0966.2000-04-19.farmer.ham.txt false true
0968.2000-04-19.farmer.ham.txt false false
0970.2000-04-19.farmer.ham.txt false true
0972.2000-04-19.farmer.ham.txt false false
0973.2000-04-20.farmer.ham.txt false true
0974.2000-04-20.farmer.ham.txt false true
0975.2000-04-20.farmer.ham.txt false true
0976.2000-04-20.farmer.ham.txt false true
0978.2000-04-20.farmer.ham.txt false true
0979.2000-04-24.farmer.ham.txt false true
0980.2000-04-24.farmer.ham.txt false true
0981.2000-04-24.farmer.ham.txt false true
0982.2000-04-24.farmer.ham.txt false true
0983.2000-04-24.farmer.ham.txt false true
0985.2000-04-24.farmer.ham.txt false true
0986.2000-04-24.farmer.ham.txt false true
0987.2000-04-24.farmer.ham.txt false true
0988.2000-04-24.farmer.ham.txt false false
0989.2000-04-24.farmer.ham.txt false true
0990.2000-04-25.farmer.ham.txt false true
0991.2000-04-25.farmer.ham.txt false false
0993.2000-04-25.farmer.ham.txt false false
0994.2000-04-25.farmer.ham.txt false false
0996.2000-04-25.farmer.ham.txt false true
0998.2000-04-25.farmer.ham.txt false false
0999.2000-04-25.farmer.ham.txt false true
1000.2000-04-26.farmer.ham.txt false true
1001.2000-04-26.farmer.ham.txt false true
1002.2000-04-26.farmer.ham.txt false true
1003.2000-04-26.farmer.ham.txt false true
1004.2000-04-26.farmer.ham.txt false true
1006.2000-04-27.farmer.ham.txt false true
1007.2000-04-27.farmer.ham.txt false false
1009.2000-04-27.farmer.ham.txt false true
1010.2000-04-28.farmer.ham.txt false true
1012.2000-04-28.farmer.ham.txt false true
1013.2000-04-28.farmer.ham.txt false true
1015.2000-05-01.farmer.ham.txt false false
1016.2000-05-01.farmer.ham.txt false true
1017.2000-05-01.farmer.ham.txt false true
1020.2000-05-01.farmer.ham.txt false true
1021.2000-05-01.farmer.ham.txt false true
1022.2000-05-01.farmer.ham.txt false false
1024.2000-05-01.farmer.ham.txt false false
1025.2000-05-01.farmer.ham.txt false false
1026.2000-05-02.farmer.ham.txt false true
1028.2000-05-02.farmer.ham.txt false true
1029.2000-05-02.farmer.ham.txt false true
1030.2000-05-02.farmer.ham.txt false false
1031.2000-05-03.farmer.ham.txt false false
1032.2000-05-03.farmer.ham.txt false true
1034.2000-05-03.farmer.ham.txt false true
1035.2000-05-03.farmer.ham.txt false false
1036.2000-05-04.farmer.ham.txt false true
1039.2000-05-04.farmer.ham.txt false false
1041.2000-05-04.farmer.ham.txt false true
1042.2000-05-05.farmer.ham.txt false true
1043.2000-05-05.farmer.ham.txt false true
1045.2000-05-05.farmer.ham.txt false false
1047.2000-05-08.farmer.ham.txt false true
1049.2000-05-08.farmer.ham.txt false true
1050.2000-05-08.farmer.ham.txt false true
1051.2000-05-08.farmer.ham.txt false true
1052.2000-05-08.farmer.ham.txt false false
1054.2000-05-08.farmer.ham.txt false false
1055.2000-05-09.farmer.ham.txt false true
1056.2000-05-09.farmer.ham.txt false true
1058.2000-05-09.farmer.ham.txt false true
1059.2000-05-09.farmer.ham.txt false true
1060.2000-05-10.farmer.ham.txt false true
1061.2000-05-10.farmer.ham.txt false true
1062.2000-05-11.farmer.ham.txt false true
1063.2000-05-11.farmer.ham.txt false true
1064.2000-05-11.farmer.ham.txt false true
1065.2000-05-11.farmer.ham.txt false true
1067.2000-05-11.farmer.ham.txt false false
1068.2000-05-11.farmer.ham.txt false false
1069.2000-05-12.farmer.ham.txt false true
1070.2000-05-12.farmer.ham.txt false true
1071.2000-05-12.farmer.ham.txt false true
1072.2000-05-12.farmer.ham.txt false true
1073.2000-05-14.farmer.ham.txt false false
1074.2000-05-15.farmer.ham.txt false true
1075.2000-05-15.farmer.ham.txt false false
1077.2000-05-16.farmer.ham.txt false true
1079.2000-05-16.farmer.ham.txt false true
1080.2000-05-17.farmer.ham.txt false false
1081.2000-05-17.farmer.ham.txt false true
1083.2000-05-17.farmer.ham.txt false true
1084.2000-05-17.farmer.ham.txt false false
1086.2000-05-18.farmer.ham.txt false false
1087.2000-05-18.farmer.ham.txt false true
1088.2000-05-18.farmer.ham.txt false true
1089.2000-05-18.farmer.ham.txt false true
1090.2000-05-18.farmer.ham.txt false true
1091.2000-05-19.farmer.ham.txt false true
1094.2000-05-19.farmer.ham.txt false true
1097.2000-05-19.farmer.ham.txt false true
1098.2000-05-19.farmer.ham.txt false false
1100.2000-05-19.farmer.ham.txt false true
1101.2000-05-19.farmer.ham.txt false true
1102.2000-05-19.farmer.ham.txt false true
1103.2000-05-22.farmer.ham.txt false true
1105.2000-05-22.farmer.ham.txt false true
1106.2000-05-22.farmer.ham.txt false true
1108.2000-05-22.farmer.ham.txt false true
1109.2000-05-22.farmer.ham.txt false true
1110.2000-05-22.farmer.ham.txt false true
1111.2000-05-22.farmer.ham.txt false true
1113.2000-05-22.farmer.ham.txt false true
1114.2000-05-23.farmer.ham.txt false true
1116.2000-05-23.farmer.ham.txt false true
1117.2000-05-23.farmer.ham.txt false true
1118.2000-05-23.farmer.ham.txt false false
1120.2000-05-23.farmer.ham.txt false false
1121.2000-05-23.farmer.ham.txt false false
1122.2000-05-23.farmer.ham.txt false true
1124.2000-05-23.farmer.ham.txt false true
1125.2000-05-23.farmer.ham.txt false true
1126.2000-05-24.farmer.ham.txt false true
1127.2000-05-24.farmer.ham.txt false true
1128.2000-05-24.farmer.ham.txt false false
1129.2000-05-24.farmer.ham.txt false true
1131.2000-05-24.farmer.ham.txt false true
1132.2000-05-24.farmer.ham.txt false false
1133.2000-05-24.farmer.ham.txt false true
1134.2000-05-24.farmer.ham.txt false true
1135.2000-05-24.farmer.ham.txt false true
1136.2000-05-24.farmer.ham.txt false true
1137.2000-05-24.farmer.ham.txt false true
1138.2000-05-24.farmer.ham.txt false true
1139.2000-05-25.farmer.ham.txt false true
1140.2000-05-25.farmer.ham.txt false true
1143.2000-05-25.farmer.ham.txt false false
1144.2000-05-25.farmer.ham.txt false false
1145.2000-05-25.farmer.ham.txt false true
1146.2000-05-25.farmer.ham.txt false false
1147.2000-05-25.farmer.ham.txt false true
1150.2000-05-26.farmer.ham.txt false false
1151.2000-05-26.farmer.ham.txt false true
1152.2000-05-26.farmer.ham.txt false false
1153.2000-05-26.farmer.ham.txt false false
1155.2000-05-26.farmer.ham.txt false false
1157.2000-05-26.farmer.ham.txt false true
1158.2000-05-26.farmer.ham.txt false true
1159.2000-05-30.farmer.ham.txt false true
1160.2000-05-30.farmer.ham.txt false false
1161.2000-05-30.farmer.ham.txt false true
1162.2000-05-30.farmer.ham.txt false true
1163.2000-05-30.farmer.ham.txt false true
1164.2000-05-30.farmer.ham.txt false true
1167.2000-05-30.farmer.ham.txt false true
1168.2000-05-30.farmer.ham.txt false true
1169.2000-05-30.farmer.ham.txt false true
1170.2000-05-30.farmer.ham.txt false true
1171.2000-05-30.farmer.ham.txt false false
1172.2000-05-30.farmer.ham.txt false false
1173.2000-05-31.farmer.ham.txt false true
1174.2000-05-31.farmer.ham.txt false false
1175.2000-05-31.farmer.ham.txt false true
1176.2000-05-31.farmer.ham.txt false true
1178.2000-05-31.farmer.ham.txt false true
1179.2000-05-31.farmer.ham.txt false true
1181.2000-05-31.farmer.ham.txt false true
1184.2000-05-31.farmer.ham.txt false true
1186.2000-05-31.farmer.ham.txt false true
1187.2000-05-31.farmer.ham.txt false true
1188.2000-05-31.farmer.ham.txt false true
1189.2000-05-31.farmer.ham.txt false true
1191.2000-05-31.farmer.ham.txt false true
1193.2000-06-01.farmer.ham.txt false true
1194.2000-06-01.farmer.ham.txt false false
1197.2000-06-01.farmer.ham.txt false false
1198.2000-06-01.farmer.ham.txt false true
1201.2000-06-01.farmer.ham.txt false false
1202.2000-06-01.farmer.ham.txt false true
1203.2000-06-01.farmer.ham.txt false true
1206.2000-06-01.farmer.ham.txt false true
1207.2000-06-01.farmer.ham.txt false false
1209.2000-06-01.farmer.ham.txt false true
1210.2000-06-01.farmer.ham.txt false false
1211.2000-06-01.farmer.ham.txt false false
1213.2000-06-02.farmer.ham.txt false true
1214.2000-06-02.farmer.ham.txt false true
1215.2000-06-02.farmer.ham.txt false true
1217.2000-06-02.farmer.ham.txt false true
1220.2000-06-02.farmer.ham.txt false true
1221.2000-06-02.farmer.ham.txt false true
1222.2000-06-02.farmer.ham.txt false true
1223.2000-06-02.farmer.ham.txt false false
1225.2000-06-03.farmer.ham.txt false true
1226.2000-06-04.farmer.ham.txt false true
1227.2000-06-04.farmer.ham.txt false true
1229.2000-06-05.farmer.ham.txt false true
1232.2000-06-05.farmer.ham.txt false false
1233.2000-06-05.farmer.ham.txt false true
1234.2000-06-05.farmer.ham.txt false false
1235.2000-06-05.farmer.ham.txt false true
1237.2000-06-05.farmer.ham.txt false true
1238.2000-06-05.farmer.ham.txt false true
1239.2000-06-05.farmer.ham.txt false true
1240.2000-06-05.farmer.ham.txt false true
1242.2000-06-05.farmer.ham.txt false true
1244.2000-06-05.farmer.ham.txt false true
1245.2000-06-05.farmer.ham.txt false true
1246.2000-06-05.farmer.ham.txt false true
1248.2000-06-05.farmer.ham.txt false false
1249.2000-06-06.farmer.ham.txt false false
1250.2000-06-06.farmer.ham.txt false true
1251.2000-06-06.farmer.ham.txt false true
1252.2000-06-06.farmer.ham.txt false true
1253.2000-06-06.farmer.ham.txt false true
1254.2000-06-06.farmer.ham.txt false false
1255.2000-06-06.farmer.ham.txt false true
1256.2000-06-06.farmer.ham.txt false true
1257.2000-06-06.farmer.ham.txt false false
1259.2000-06-06.farmer.ham.txt false true
1261.2000-06-06.farmer.ham.txt false false
1262.2000-06-07.farmer.ham.txt false true
1263.2000-06-07.farmer.ham.txt false true
1264.2000-06-07.farmer.ham.txt false true
1265.2000-06-07.farmer.ham.txt false false
1266.2000-06-07.farmer.ham.txt false true
1267.2000-06-07.farmer.ham.txt false false
1269.2000-06-07.farmer.ham.txt false false
1270.2000-06-07.farmer.ham.txt false true
1271.2000-06-07.farmer.ham.txt false true
1272.2000-06-07.farmer.ham.txt false true
1273.2000-06-07.farmer.ham.txt false true
1274.2000-06-07.farmer.ham.txt false true
1275.2000-06-07.farmer.ham.txt false false
1276.2000-06-07.farmer.ham.txt false true
1277.2000-06-07.farmer.ham.txt false false
1279.2000-06-07.farmer.ham.txt false false
1281.2000-06-08.farmer.ham.txt false true
1283.2000-06-08.farmer.ham.txt false true
1285.2000-06-08.farmer.ham.txt false false
1286.2000-06-08.farmer.ham.txt false true
1287.2000-06-08.farmer.ham.txt false true
1288.2000-06-08.farmer.ham.txt false true
1289.2000-06-08.farmer.ham.txt false true
1290.2000-06-08.farmer.ham.txt false true
1291.2000-06-08.farmer.ham.txt false true
1292.2000-06-08.farmer.ham.txt false true
1294.2000-06-08.farmer.ham.txt false true
1296.2000-06-08.farmer.ham.txt false true
1297.2000-06-09.farmer.ham.txt false true
1298.2000-06-09.farmer.ham.txt false true
1299.2000-06-09.farmer.ham.txt false false
1302.2000-06-09.farmer.ham.txt false true
1303.2000-06-09.farmer.ham.txt false true
1304.2000-06-09.farmer.ham.txt false true
1305.2000-06-09.farmer.ham.txt false false
1310.2000-06-09.farmer.ham.txt false false
1311.2000-06-09.farmer.ham.txt false false
1312.2000-06-09.farmer.ham.txt false true
1314.2000-06-09.farmer.ham.txt false false
1315.2000-06-09.farmer.ham.txt false true
1316.2000-06-11.farmer.ham.txt false true
1318.2000-06-12.farmer.ham.txt false true
1320.2000-06-12.farmer.ham.txt false true
1321.2000-06-12.farmer.ham.txt false true
1323.2000-06-12.farmer.ham.txt false false
1324.2000-06-12.farmer.ham.txt false true
1325.2000-06-12.farmer.ham.txt false true
1326.2000-06-12.farmer.ham.txt false true
1327.2000-06-13.farmer.ham.txt false true
1328.2000-06-13.farmer.ham.txt false true
1329.2000-06-13.farmer.ham.txt false false
1330.2000-06-13.farmer.ham.txt false true
1331.2000-06-13.farmer.ham.txt false true
1332.2000-06-13.farmer.ham.txt false true
1333.2000-06-13.farmer.ham.txt false false
1334.2000-06-13.farmer.ham.txt false false
1335.2000-06-13.farmer.ham.txt false true
1337.2000-06-13.farmer.ham.txt false true
1339.2000-06-13.farmer.ham.txt false true
1341.2000-06-13.farmer.ham.txt false true
1342.2000-06-14.farmer.ham.txt false true
1344.2000-06-14.farmer.ham.txt false true
1345.2000-06-14.farmer.ham.txt false false
1348.2000-06-14.farmer.ham.txt false true
1349.2000-06-14.farmer.ham.txt false true
1350.2000-06-14.farmer.ham.txt false true
1351.2000-06-14.farmer.ham.txt false true
1353.2000-06-14.farmer.ham.txt false false
1354.2000-06-15.farmer.ham.txt false true
1355.2000-06-15.farmer.ham.txt false false
1357.2000-06-15.farmer.ham.txt false false
1358.2000-06-15.farmer.ham.txt false true
1359.2000-06-15.farmer.ham.txt false true
1360.2000-06-15.farmer.ham.txt false true
1361.2000-06-15.farmer.ham.txt false true
1362.2000-06-15.farmer.ham.txt false true
1363.2000-06-15.farmer.ham.txt false true
1364.2000-06-16.farmer.ham.txt false false
1365.2000-06-16.farmer.ham.txt false false
1366.2000-06-16.farmer.ham.txt false false
1368.2000-06-16.farmer.ham.txt false true
1370.2000-06-16.farmer.ham.txt false true
1373.2000-06-16.farmer.ham.txt false false
1374.2000-06-16.farmer.ham.txt false true
1375.2000-06-16.farmer.ham.txt false true
1376.2000-06-16.farmer.ham.txt false true
1377.2000-06-16.farmer.ham.txt false true
1379.2000-06-16.farmer.ham.txt false true
1380.2000-06-17.farmer.ham.txt false true
1381.2000-06-17.farmer.ham.txt false true
1382.2000-06-17.farmer.ham.txt false true
1383.2000-06-17.farmer.ham.txt false true
1385.2000-06-17.farmer.ham.txt false true
1386.2000-06-17.farmer.ham.txt false true
1387.2000-06-17.farmer.ham.txt false true
1389.2000-06-17.farmer.ham.txt false true
1390.2000-06-19.farmer.ham.txt false true
1392.2000-06-19.farmer.ham.txt false false
1394.2000-06-19.farmer.ham.txt false false
1395.2000-06-19.farmer.ham.txt false true
1396.2000-06-19.farmer.ham.txt false false
1397.2000-06-19.farmer.ham.txt false true
1398.2000-06-19.farmer.ham.txt false true
1399.2000-06-19.farmer.ham.txt false true
1401.2000-06-20.farmer.ham.txt false true
1403.2000-06-20.farmer.ham.txt false false
1406.2000-06-20.farmer.ham.txt false true
1407.2000-06-20.farmer.ham.txt false true
1408.2000-06-20.farmer.ham.txt false true
1410.2000-06-20.farmer.ham.txt false true
1411.2000-06-20.farmer.ham.txt false true
1412.2000-06-20.farmer.ham.txt false true
1415.2000-06-20.farmer.ham.txt false true
1418.2000-06-21.farmer.ham.txt false true
1419.2000-06-21.farmer.ham.txt false false
1422.2000-06-21.farmer.ham.txt false true
1424.2000-06-21.farmer.ham.txt false true
1425.2000-06-21.farmer.ham.txt false true
1426.2000-06-21.farmer.ham.txt false false
1427.2000-06-21.farmer.ham.txt false false
1429.2000-06-21.farmer.ham.txt false true
1431.2000-06-21.farmer.ham.txt false false
1432.2000-06-21.farmer.ham.txt false true
1434.2000-06-21.farmer.ham.txt false true
1436.2000-06-21.farmer.ham.txt false true
1438.2000-06-21.farmer.ham.txt false false
1439.2000-06-21.farmer.ham.txt false false
1440.2000-06-22.farmer.ham.txt false false
1441.2000-06-22.farmer.ham.txt false true
1443.2000-06-22.farmer.ham.txt false true
1444.2000-06-22.farmer.ham.txt false true
1445.2000-06-22.farmer.ham.txt false false
1446.2000-06-22.farmer.ham.txt false false
1447.2000-06-22.farmer.ham.txt false false
