MessageFile Spam Prediction
2339.2000-08-29.beck.ham.txt false true
2341.2000-08-29.beck.ham.txt false true
2345.2000-08-30.beck.ham.txt false true
2348.2000-08-30.beck.ham.txt false false
2350.2000-08-31.beck.ham.txt false true
2353.2000-08-31.beck.ham.txt false true
2356.2000-08-31.beck.ham.txt false true
2358.2000-08-31.beck.ham.txt false false
2363.2000-08-31.beck.ham.txt false true
2366.2000-08-31.beck.ham.txt false false
2369.2000-09-01.beck.ham.txt false false
2373.2000-09-01.beck.ham.txt false true
2375.2000-09-01.beck.ham.txt false true
2378.2000-09-01.beck.ham.txt false false
2380.2000-09-01.beck.ham.txt false false
2384.2000-09-01.beck.ham.txt false false
2389.2000-09-01.beck.ham.txt false true
2391.2000-09-01.beck.ham.txt false false
2394.2000-09-01.beck.ham.txt false false
2398.2000-09-04.beck.ham.txt false true
2400.2000-09-04.beck.ham.txt false false
2402.2000-09-05.beck.ham.txt false true
2404.2000-09-05.beck.ham.txt false false
2407.2000-09-05.beck.ham.txt false false
2411.2000-09-05.beck.ham.txt false true
2416.2000-09-05.beck.ham.txt false true
2420.2000-09-05.beck.ham.txt false false
2428.2000-09-06.beck.ham.txt false false
2433.2000-09-06.beck.ham.txt false true
2434.2000-09-06.beck.ham.txt false true
2436.2000-09-07.beck.ham.txt false true
2438.2000-09-07.beck.ham.txt false true
2441.2000-09-07.beck.ham.txt false true
2444.2000-09-07.beck.ham.txt false true
2446.2000-09-08.beck.ham.txt false true
2449.2000-09-08.beck.ham.txt false true
2451.2000-09-08.beck.ham.txt false false
2457.2000-09-08.beck.ham.txt false false
2458.2000-09-08.beck.ham.txt false false
2461.2000-09-08.beck.ham.txt false false
2464.2000-09-08.beck.ham.txt false false
2467.2000-09-11.beck.ham.txt false false
2471.2000-09-11.beck.ham.txt false true
2475.2000-09-11.beck.ham.txt false true
2480.2000-09-11.beck.ham.txt false true
2483.2000-09-11.beck.ham.txt false false
2486.2000-09-11.beck.ham.txt false true
2490.2000-09-11.beck.ham.txt false false
2493.2000-09-11.beck.ham.txt false true
2499.2000-09-11.beck.ham.txt false true
2502.2000-09-12.beck.ham.txt false false
2506.2000-09-12.beck.ham.txt false false
2507.2000-09-12.beck.ham.txt false true
2509.2000-09-12.beck.ham.txt false false
2512.2000-09-12.beck.ham.txt false true
2515.2000-09-12.beck.ham.txt false true
2518.2000-09-12.beck.ham.txt false true
2523.2000-09-12.beck.ham.txt false true
2525.2000-09-13.beck.ham.txt false true
2529.2000-09-13.beck.ham.txt false true
2533.2000-09-13.beck.ham.txt false false
2537.2000-09-13.beck.ham.txt false false
2541.2000-09-13.beck.ham.txt false true
2546.2000-09-13.beck.ham.txt false false
2551.2000-09-14.beck.ham.txt false true
2557.2000-09-15.beck.ham.txt false false
2560.2000-09-15.beck.ham.txt false false
2562.2000-09-15.beck.ham.txt false true
2565.2000-09-15.beck.ham.txt false false
2571.2000-09-15.beck.ham.txt false true
2572.2000-09-15.beck.ham.txt false true
2574.2000-09-15.beck.ham.txt false true
2579.2000-09-15.beck.ham.txt false false
2585.2000-09-15.beck.ham.txt false true
2587.2000-09-17.beck.ham.txt false true
2590.2000-09-18.beck.ham.txt false true
2593.2000-09-18.beck.ham.txt false true
2598.2000-09-18.beck.ham.txt false true
2599.2000-09-18.beck.ham.txt false true
2603.2000-09-18.beck.ham.txt false true
2607.2000-09-19.beck.ham.txt false true
2609.2000-09-19.beck.ham.txt false true
2611.2000-09-19.beck.ham.txt false true
2615.2000-09-19.beck.ham.txt false false
2616.2000-09-19.beck.ham.txt false false
2619.2000-09-20.beck.ham.txt false false
2620.2000-09-20.beck.ham.txt false true
2626.2000-09-20.beck.ham.txt false true
2631.2000-09-20.beck.ham.txt false true
2633.2000-09-21.beck.ham.txt false true
2644.2000-09-21.beck.ham.txt false true
2651.2000-09-21.beck.ham.txt false true
2652.2000-09-22.beck.ham.txt false true
2658.2000-09-22.beck.ham.txt false true
2660.2000-09-22.beck.ham.txt false false
2663.2000-09-22.beck.ham.txt false false
2665.2000-09-22.beck.ham.txt false true
2667.2000-09-22.beck.ham.txt false true
2673.2000-09-22.beck.ham.txt false true
2678.2000-09-22.beck.ham.txt false true
2680.2000-09-22.beck.ham.txt false true
2685.2000-09-23.beck.ham.txt false true
2687.2000-09-25.beck.ham.txt false true
2689.2000-09-25.beck.ham.txt false true
2694.2000-09-25.beck.ham.txt false true
2695.2000-09-25.beck.ham.txt false false
2696.2000-09-26.beck.ham.txt false true
2697.2000-09-26.beck.ham.txt false true
2700.2000-09-26.beck.ham.txt false false
2703.2000-09-27.beck.ham.txt false true
2705.2000-09-27.beck.ham.txt false true
2710.2000-09-27.beck.ham.txt false false
2714.2000-09-27.beck.ham.txt false true
2716.2000-09-27.beck.ham.txt false true
2719.2000-09-27.beck.ham.txt false true
2722.2000-09-27.beck.ham.txt false false
2726.2000-09-28.beck.ham.txt false true
2728.2000-09-28.beck.ham.txt false false
2733.2000-09-28.beck.ham.txt false false
2736.2000-09-28.beck.ham.txt false true
2737.2000-09-28.beck.ham.txt false false
2739.2000-09-29.beck.ham.txt false true
2740.2000-09-29.beck.ham.txt false true
2741.2000-09-29.beck.ham.txt false false
2747.2000-10-02.beck.ham.txt false true
2748.2000-10-02.beck.ham.txt false true
2751.2000-10-02.beck.ham.txt false true
2759.2000-10-02.beck.ham.txt false true
2761.2000-10-02.beck.ham.txt false false
2763.2000-10-03.beck.ham.txt false true
2766.2000-10-03.beck.ham.txt false false
2768.2000-10-03.beck.ham.txt false true
2774.2000-10-03.beck.ham.txt false true
2779.2000-10-03.beck.ham.txt false true
2780.2000-10-03.beck.ham.txt false true
2784.2000-10-03.beck.ham.txt false false
2786.2000-10-03.beck.ham.txt false true
2791.2000-10-03.beck.ham.txt false false
2797.2000-10-03.beck.ham.txt false false
2800.2000-10-04.beck.ham.txt false true
2803.2000-10-04.beck.ham.txt false true
2808.2000-10-04.beck.ham.txt false false
2812.2000-10-04.beck.ham.txt false true
2814.2000-10-04.beck.ham.txt false true
2816.2000-10-04.beck.ham.txt false true
2818.2000-10-04.beck.ham.txt false true
2821.2000-10-04.beck.ham.txt false true
2828.2000-10-05.beck.ham.txt false false
2829.2000-10-05.beck.ham.txt false false
2831.2000-10-05.beck.ham.txt false false
2835.2000-10-05.beck.ham.txt false false
2836.2000-10-05.beck.ham.txt false true
2844.2000-10-05.beck.ham.txt false true
2849.2000-10-05.beck.ham.txt false false
2853.2000-10-05.beck.ham.txt false true
2857.2000-10-06.beck.ham.txt false true
2862.2000-10-06.beck.ham.txt false true
2865.2000-10-06.beck.ham.txt false true
2872.2000-10-06.beck.ham.txt false false
2876.2000-10-06.beck.ham.txt false true
2879.2000-10-06.beck.ham.txt false false
2881.2000-10-06.beck.ham.txt false true
2885.2000-10-09.beck.ham.txt false true
2889.2000-10-09.beck.ham.txt false true
2891.2000-10-10.beck.ham.txt false false
2896.2000-10-10.beck.ham.txt false false
2898.2000-10-10.beck.ham.txt false false
2905.2000-10-10.beck.ham.txt false false
2910.2000-10-10.beck.ham.txt false true
2914.2000-10-10.beck.ham.txt false true
2917.2000-10-10.beck.ham.txt false true
2923.2000-10-10.beck.ham.txt false false
2924.2000-10-10.beck.ham.txt false true
2930.2000-10-11.beck.ham.txt false true
2936.2000-10-11.beck.ham.txt false false
2941.2000-10-11.beck.ham.txt false true
2947.2000-10-11.beck.ham.txt false true
2951.2000-10-11.beck.ham.txt false true
2955.2000-10-11.beck.ham.txt false true
2958.2000-10-11.beck.ham.txt false true
2960.2000-10-11.beck.ham.txt false true
2963.2000-10-11.beck.ham.txt false false
2965.2000-10-11.beck.ham.txt false false
2967.2000-10-11.beck.ham.txt false true
2968.2000-10-12.beck.ham.txt false true
2970.2000-10-12.beck.ham.txt false false
2976.2000-10-12.beck.ham.txt false true
2980.2000-10-12.beck.ham.txt false true
2984.2000-10-12.beck.ham.txt false true
2986.2000-10-12.beck.ham.txt false true
2989.2000-10-12.beck.ham.txt false true
2994.2000-10-13.beck.ham.txt false true
2996.2000-10-13.beck.ham.txt false false
2999.2000-10-13.beck.ham.txt false false
3001.2000-10-13.beck.ham.txt false false
3003.2000-10-13.beck.ham.txt false true
3005.2000-10-13.beck.ham.txt false true
3010.2000-10-13.beck.ham.txt false false
3016.2000-10-13.beck.ham.txt false false
3018.2000-10-13.beck.ham.txt false true
3023.2000-10-16.beck.ham.txt false true
3025.2000-10-16.beck.ham.txt false true
3026.2000-10-16.beck.ham.txt false false
3027.2000-10-16.beck.ham.txt false true
3032.2000-10-17.beck.ham.txt false true
3036.2000-10-17.beck.ham.txt false true
3040.2000-10-17.beck.ham.txt false false
3045.2000-10-17.beck.ham.txt false true
3049.2000-10-17.beck.ham.txt false false
3053.2000-10-17.beck.ham.txt false false
3056.2000-10-18.beck.ham.txt false true
3061.2000-10-18.beck.ham.txt false false
3065.2000-10-19.beck.ham.txt false true
3068.2000-10-19.beck.ham.txt false true
3073.2000-10-19.beck.ham.txt false false
3076.2000-10-19.beck.ham.txt false true
3078.2000-10-19.beck.ham.txt false false
3082.2000-10-20.beck.ham.txt false false
3084.2000-10-20.beck.ham.txt false true
3087.2000-10-20.beck.ham.txt false true
3090.2000-10-20.beck.ham.txt false false
3093.2000-10-22.beck.ham.txt false false
3098.2000-10-23.beck.ham.txt false false
3099.2000-10-23.beck.ham.txt false true
3101.2000-10-23.beck.ham.txt false true
3106.2000-10-23.beck.ham.txt false true
3114.2000-10-23.beck.ham.txt false false
3117.2000-10-23.beck.ham.txt false false
3120.2000-10-23.beck.ham.txt false true
3125.2000-10-24.beck.ham.txt false true
3127.2000-10-24.beck.ham.txt false true
3131.2000-10-24.beck.ham.txt false true
3136.2000-10-24.beck.ham.txt false true
3141.2000-10-24.beck.ham.txt false true
3143.2000-10-24.beck.ham.txt false true
3145.2000-10-24.beck.ham.txt false true
3147.2000-10-25.beck.ham.txt false true
3150.2000-10-25.beck.ham.txt false false
3151.2000-10-25.beck.ham.txt false false
3153.2000-10-25.beck.ham.txt false false
3156.2000-10-26.beck.ham.txt false true
3160.2000-10-26.beck.ham.txt false true
3167.2000-10-26.beck.ham.txt false true
3169.2000-10-26.beck.ham.txt false true
3172.2000-10-27.beck.ham.txt false true
3178.2000-10-27.beck.ham.txt false true
3183.2000-10-27.beck.ham.txt false true
3189.2000-10-27.beck.ham.txt false true
3193.2000-10-27.beck.ham.txt false true
3194.2000-10-27.beck.ham.txt false false
3200.2000-10-27.beck.ham.txt false true
3204.2000-10-27.beck.ham.txt false false
3206.2000-10-27.beck.ham.txt false true
3211.2000-10-27.beck.ham.txt false false
3215.2000-10-30.beck.ham.txt false false
3220.2000-10-30.beck.ham.txt false false
3222.2000-10-30.beck.ham.txt false true
3228.2000-10-30.beck.ham.txt false true
3231.2000-10-30.beck.ham.txt false true
3235.2000-10-30.beck.ham.txt false false
3237.2000-10-30.beck.ham.txt false true
3239.2000-10-30.beck.ham.txt false false
3241.2000-10-31.beck.ham.txt false false
3246.2000-10-31.beck.ham.txt false false
3248.2000-10-31.beck.ham.txt false true
3251.2000-10-31.beck.ham.txt false false
3254.2000-10-31.beck.ham.txt false true
3256.2000-11-01.beck.ham.txt false true
3259.2000-11-01.beck.ham.txt false true
3266.2000-11-01.beck.ham.txt false false
3270.2000-11-01.beck.ham.txt false true
3273.2000-11-01.beck.ham.txt false true
3278.2000-11-02.beck.ham.txt false true
3286.2000-11-02.beck.ham.txt false true
3287.2000-11-02.beck.ham.txt false true
3289.2000-11-06.beck.ham.txt false true
3292.2000-11-06.beck.ham.txt false false
3293.2000-11-07.beck.ham.txt false false
3297.2000-11-07.beck.ham.txt false true
3301.2000-11-07.beck.ham.txt false false
3304.2000-11-08.beck.ham.txt false false
3306.2000-11-08.beck.ham.txt false true
3310.2000-11-08.beck.ham.txt false true
3315.2000-11-08.beck.ham.txt false false
3317.2000-11-08.beck.ham.txt false false
3321.2000-11-08.beck.ham.txt false true
3324.2000-11-08.beck.ham.txt false true
3325.2000-11-08.beck.ham.txt false true
3327.2000-11-08.beck.ham.txt false false
3329.2000-11-08.beck.ham.txt false false
3333.2000-11-08.beck.ham.txt false true
3334.2000-11-09.beck.ham.txt false false
3335.2000-11-09.beck.ham.txt false false
3339.2000-11-09.beck.ham.txt false true
3343.2000-11-09.beck.ham.txt false true
3349.2000-11-09.beck.ham.txt false true
3353.2000-11-09.beck.ham.txt false false
3359.2000-11-10.beck.ham.txt false true
3363.2000-11-10.beck.ham.txt false false
3368.2000-11-10.beck.ham.txt false true
3369.2000-11-10.beck.ham.txt false false
3374.2000-11-10.beck.ham.txt false false
3378.2000-11-13.beck.ham.txt false false
3381.2000-11-13.beck.ham.txt false true
3384.2000-11-13.beck.ham.txt false true
3386.2000-11-14.beck.ham.txt false true
3393.2000-11-14.beck.ham.txt false false
3398.2000-11-14.beck.ham.txt false true
3400.2000-11-15.beck.ham.txt false true
3402.2000-11-15.beck.ham.txt false true
3405.2000-11-15.beck.ham.txt false true
3409.2000-11-15.beck.ham.txt false true
3411.2000-11-16.beck.ham.txt false false
3414.2000-11-16.beck.ham.txt false true
3419.2000-11-16.beck.ham.txt false true
3423.2000-11-16.beck.ham.txt false true
3427.2000-11-16.beck.ham.txt false true
3434.2000-11-16.beck.ham.txt false true
3437.2000-11-16.beck.ham.txt false true
3442.2000-11-16.beck.ham.txt false true
3445.2000-11-16.beck.ham.txt false true
3446.2000-11-16.beck.ham.txt false true
3450.2000-11-16.beck.ham.txt false true
3454.2000-11-16.beck.ham.txt false true
3456.2000-11-16.beck.ham.txt false true
3460.2000-11-16.beck.ham.txt false true
3464.2000-11-16.beck.ham.txt false true
3467.2000-11-16.beck.ham.txt false true
3472.2000-11-16.beck.ham.txt false true
3474.2000-11-16.beck.ham.txt false true
3477.2000-11-16.beck.ham.txt false true
3481.2000-11-16.beck.ham.txt false true
3484.2000-11-16.beck.ham.txt false true
3488.2000-11-17.beck.ham.txt false true
3491.2000-11-17.beck.ham.txt false true
3494.2000-11-17.beck.ham.txt false true
3499.2000-11-18.beck.ham.txt false false
3503.2000-11-20.beck.ham.txt false false
3504.2000-11-20.beck.ham.txt false true
3507.2000-11-21.beck.ham.txt false false
3510.2000-11-21.beck.ham.txt false false
3514.2000-11-22.beck.ham.txt false true
3516.2000-11-22.beck.ham.txt false true
3519.2000-11-23.beck.ham.txt false true
3521.2000-11-23.beck.ham.txt false true
3525.2000-11-24.beck.ham.txt false false
3528.2000-11-28.beck.ham.txt false false
3532.2000-11-28.beck.ham.txt false true
3536.2000-11-29.beck.ham.txt false true
3539.2000-11-29.beck.ham.txt false true
3540.2000-11-29.beck.ham.txt false false
3542.2000-11-29.beck.ham.txt false true
3543.2000-11-29.beck.ham.txt false true
3545.2000-11-29.beck.ham.txt false true
3549.2000-11-29.beck.ham.txt false true
3552.2000-11-29.beck.ham.txt false true
3553.2000-11-29.beck.ham.txt false true
3555.2000-11-30.beck.ham.txt false true
3557.2000-11-30.beck.ham.txt false true
3558.2000-11-30.beck.ham.txt false true
3562.2000-11-30.beck.ham.txt false true
3568.2000-11-30.beck.ham.txt false true
3571.2000-11-30.beck.ham.txt false true
3575.2000-12-01.beck.ham.txt false true
3578.2000-12-01.beck.ham.txt false true
3582.2000-12-01.beck.ham.txt false true
3585.2000-12-01.beck.ham.txt false true
3586.2000-12-01.beck.ham.txt false true
3587.2000-12-01.beck.ham.txt false true
3592.2000-12-04.beck.ham.txt false false
3596.2000-12-04.beck.ham.txt false false
3600.2000-12-04.beck.ham.txt false false
3606.2000-12-04.beck.ham.txt false true
3608.2000-12-04.beck.ham.txt false false
3610.2000-12-04.beck.ham.txt false false
3612.2000-12-05.beck.ham.txt false true
3619.2000-12-05.beck.ham.txt false true
3621.2000-12-06.beck.ham.txt false false
3626.2000-12-06.beck.ham.txt false true
3629.2000-12-06.beck.ham.txt false true
3632.2000-12-06.beck.ham.txt false true
3634.2000-12-06.beck.ham.txt false true
3636.2000-12-06.beck.ham.txt false true
3638.2000-12-06.beck.ham.txt false true
3642.2000-12-06.beck.ham.txt false false
3644.2000-12-07.beck.ham.txt false true
3646.2000-12-07.beck.ham.txt false true
3648.2000-12-07.beck.ham.txt false false
3649.2000-12-07.beck.ham.txt false true
3652.2000-12-07.beck.ham.txt false true
3656.2000-12-07.beck.ham.txt false true
3660.2000-12-07.beck.ham.txt false true
3663.2000-12-07.beck.ham.txt false true
3666.2000-12-07.beck.ham.txt false true
3669.2000-12-07.beck.ham.txt false true
3671.2000-12-08.beck.ham.txt false true
3676.2000-12-08.beck.ham.txt false true
3678.2000-12-08.beck.ham.txt false true
3683.2000-12-08.beck.ham.txt false false
3686.2000-12-08.beck.ham.txt false true
3690.2000-12-08.beck.ham.txt false true
3693.2000-12-11.beck.ham.txt false true
3695.2000-12-11.beck.ham.txt false true
3699.2000-12-11.beck.ham.txt false true
3704.2000-12-11.beck.ham.txt false false
3707.2000-12-11.beck.ham.txt false true
3709.2000-12-11.beck.ham.txt false true
3715.2000-12-11.beck.ham.txt false true
3718.2000-12-11.beck.ham.txt false true
3721.2000-12-11.beck.ham.txt false true
3726.2000-12-11.beck.ham.txt false true
3727.2000-12-12.beck.ham.txt false true
3731.2000-12-12.beck.ham.txt false true
3736.2000-12-12.beck.ham.txt false false
3740.2000-12-12.beck.ham.txt false true
3742.2000-12-12.beck.ham.txt false true
3746.2000-12-12.beck.ham.txt false true
3750.2000-12-12.beck.ham.txt false true
3754.2000-12-13.beck.ham.txt false true
3755.2000-12-13.beck.ham.txt false true
3760.2000-12-13.beck.ham.txt false false
3762.2000-12-13.beck.ham.txt false true
3766.2000-12-13.beck.ham.txt false true
3769.2000-12-13.beck.ham.txt false true
